oNAqPynn2vW830dxL9ZXHw,12650.0,-848.0,CurbRamp,SurfaceProblem,51
RWN9e7SMDeTjVh49KRHFgQ,4792.0,-685.0,CurbRamp,Obstacle,66
XOzEzP2Jv6SafAFSrUrcRw,5596.0,-558.0,SurfaceProblem,Obstacle,54
LV_15hkW6R4uCPOT1pgA1g,9795.0,-694.0,SurfaceProblem,SurfaceProblem,51
IfWzYEHcWFgEdUVrWJOtbQ,4798.0,-1356.0,Obstacle,NoCurbRamp,36
vo3o4QiV0Rf-xf0oBhA-9Q,4300.0,-457.0,CurbRamp,NoCurbRamp,51
uThEE2BRLOs0kR6YdhGn9A,12180.0,-272.0,CurbRamp,CurbRamp,53
sOAgbWeCMP-MX3AIZgLnuQ,12067.0,-658.0,CurbRamp,CurbRamp,51
92WFAHWEHCCtEiLkxgg9tA,3331.0,-159.0,NoCurbRamp,CurbRamp,42
9AzQqt9lgxYwi6AT79IY0w,4949.0,-461.0,CurbRamp,CurbRamp,51
gF93vTTG1Fci1LM2ECGSaA,6179.0,-892.0,SurfaceProblem,CurbRamp,57
v-3mcjuEh-UvHpcMV8wTZA,2503.0,-570.0,CurbRamp,CurbRamp,62
RrcVGBCfPZE6Ho9A3rPc_Q,8486.0,-372.0,CurbRamp,NoCurbRamp,56
ylnSujxyQyPzHEJXOPzS4A,1419.0,-289.0,CurbRamp,NoCurbRamp,67
nJOmnRGzM8A1bIYuAnvYow,6923.0,-595.0,CurbRamp,NoCurbRamp,65
zqPIuCTsaTrNChsWyFs2tw,1106.0,-1282.0,Obstacle,CurbRamp,34
tFcItjmnGc2OC6Hy6tJsFg,1965.0,-166.0,CurbRamp,Obstacle,51
tOy882rkHwRTi2BEp0_4AA,3645.0,-667.0,Obstacle,CurbRamp,69
ymHnUjaNEL8C6LPjRJ_wVw,7936.0,-545.0,CurbRamp,NoCurbRamp,52
GFsVYUuwTTskt9Q-4MBDhw,5574.0,-534.0,CurbRamp,NoCurbRamp,53
x0woaCdFTPH3CAeMQE16pg,3075.0,-628.0,CurbRamp,NoCurbRamp,62
BGO76OfaoW-hvkHw10nUXA,3527.0,-425.0,CurbRamp,NoCurbRamp,57
INA2aePRLCN5ZJDsJjWuIQ,7867.0,-236.0,CurbRamp,CurbRamp,61
V9Sgcvy7cGSuJD39dOFzvg,12341.0,-46.0,SurfaceProblem,Obstacle,40
sum4pvqJtIYNlPiTg9C1yA,361.0,-217.0,Obstacle,CurbRamp,51
NNmhNGcj2q0xMuJ1YBb51A,7318.0,-669.0,SurfaceProblem,CurbRamp,55
vf8wpCXGilzNOCaz8-azMg,5899.0,-1051.0,SurfaceProblem,NoCurbRamp,38
qH-dUJQmb6Gmr9fUFtdHNg,12863.0,-1212.0,SurfaceProblem,NoCurbRamp,57
8RbidYHjw3swzqxFGZV3nA,6619.0,-490.0,CurbRamp,Obstacle,61
4gQPTKnVWtTrdCF7HXPANg,9747.0,-522.0,CurbRamp,CurbRamp,55
-3U8A-IJ0SPGQd379GCfMA,5140.0,-759.0,CurbRamp,NoCurbRamp,70
mbf5pGBii-Yiu0uwqNkJWQ,7947.0,-783.0,CurbRamp,NoCurbRamp,55
1boo2uBrkfhqsl-DkV4xPQ,10957.0,-351.0,Obstacle,NoCurbRamp,58
s7WlIhJ95bnueTGLUjH4PA,4168.0,-706.0,CurbRamp,SurfaceProblem,52
YYH9cDkRPNoI1y55Clawqg,7874.0,-549.0,CurbRamp,CurbRamp,57
dnbKSuQoOB5szmoTT2oX_g,8100.0,-622.0,CurbRamp,NoCurbRamp,62
PhQW6RwpHY7DbCjE1u8FZA,4574.0,-345.0,CurbRamp,NoCurbRamp,54
2u2bu486JRAt5O7MRS4lbA,9741.0,-208.0,Obstacle,NoCurbRamp,52
iDeAJiKekwNrCVTHPRdPHA,6106.0,-773.0,Obstacle,NoCurbRamp,65
wA37Hoixc6uY0Mm221JQgg,5928.0,-423.0,CurbRamp,CurbRamp,60
cBetcd2EvAGEuPKX9wKg8Q,675.0,-214.0,CurbRamp,NoCurbRamp,55
qsfC_369GflaoLpmjRUUhw,12208.0,-523.0,CurbRamp,NoCurbRamp,59
VRsu834xhdPm_1iFPbqIwg,4194.0,-811.0,CurbRamp,NoCurbRamp,54
wAbv-F0zjp1ejKBkTBUM1g,1355.0,-465.0,CurbRamp,Obstacle,53
oFB1DG2cqGnF1LnE9jqqXQ,11255.0,-694.0,CurbRamp,Obstacle,59
4gFOzWsV3MUrP76VeUzjkw,3902.0,-388.0,Obstacle,CurbRamp,59
HYM7i8tmgg1o1quC0iOccQ,7106.0,-424.0,CurbRamp,NoCurbRamp,60
SoxNP1cmg5XX5JPoBaRcjg,6041.0,-833.0,Obstacle,NoCurbRamp,55
X_WzsiwFSQ6diE3jULRzgg,1098.0,-484.0,CurbRamp,NoCurbRamp,54
W0AlfH-ivKpkbGvY5X7WpA,1364.0,-366.0,Obstacle,Obstacle,64
VlSaYYX6c0isNQaQW3GvRA,3167.0,-384.0,SurfaceProblem,NoCurbRamp,55
31U7I_RD_F5yP1CVqcKtMQ,4339.0,-625.0,CurbRamp,SurfaceProblem,52
e9wI2ahRG382AeEfayqxag,11335.0,-724.0,SurfaceProblem,NoCurbRamp,40
cwWMf-16hLR2luf0RVB7pg,9663.0,-293.0,CurbRamp,Obstacle,58
spXdjyEGl9RhqCKEBoZOWA,3669.0,-750.0,Obstacle,Obstacle,54
HYM7i8tmgg1o1quC0iOccQ,9632.0,-350.0,CurbRamp,NoCurbRamp,52
0vRJ36VvlnjnrjTTJ0jWtQ,6983.0,-539.0,CurbRamp,NoCurbRamp,58
LGczC3RgGOtesMlV06oW0Q,9822.0,-1101.0,NoCurbRamp,NoCurbRamp,52
BGzau8wh4FRwIFiqBsZIxA,10420.0,-481.0,CurbRamp,CurbRamp,57
MqOcd67eW4Tgmcq9o3gRtw,6013.0,-330.0,Obstacle,Obstacle,65
6AiRw6jSzxuTpz0goKxiWA,10696.0,-107.0,Obstacle,Obstacle,58
VZm9T73JD32gp2JC3WaLQQ,2792.0,-318.0,CurbRamp,Obstacle,59
BAPBgoqZaGYecGXXBQjEiQ,3283.0,-731.0,Obstacle,SurfaceProblem,57
O25mFHPUajoHoXIPpraj4Q,8342.0,-477.0,CurbRamp,SurfaceProblem,63
rin66HFqEq1A_B9fqR4mHQ,8071.0,-921.0,CurbRamp,Obstacle,51
C53067ydrIIbtOGk9Vb7Zw,7320.0,-462.0,Obstacle,NoCurbRamp,62
xsa0YdR94Qz8bTYP0_N_Og,12737.0,-210.0,SurfaceProblem,NoCurbRamp,39
KpErwxLYJIi7mi88lu4gQw,2157.0,-653.0,SurfaceProblem,NoCurbRamp,57
3vjvE5IfbsOvld7Zvjjzow,2221.0,-678.0,CurbRamp,NoCurbRamp,67
DF4VBwDNJeFEg80MG6WL-A,4752.0,-810.0,SurfaceProblem,CurbRamp,59
2lm4N4u7Hv4XT9ArGgIIfw,7927.0,-856.0,CurbRamp,SurfaceProblem,40
XYMXTaQbyOyrA56RuOkFbA,2503.0,-926.0,Obstacle,SurfaceProblem,51
99PBI-VxMBd5vgqSlelpgw,11234.0,-516.0,CurbRamp,Obstacle,67
B6_PtH4DtfLLurYCF4emHQ,3180.0,-103.0,NoCurbRamp,Obstacle,37
gVJ6ZiCPmGEGFu5C93jUxA,1777.0,-321.0,SurfaceProblem,Obstacle,51
VIwDGsST3yo75svikSgLgQ,2790.0,-490.0,Obstacle,Obstacle,62
KfDemhhb5ZW425lspYnvWg,2129.0,-365.0,CurbRamp,NoCurbRamp,54
jFhEva9USU2v-X6ybo1bdQ,11136.0,-172.0,Obstacle,NoCurbRamp,52
QmtfhalnBQ7CEsi1nJmm6g,4961.0,-742.0,CurbRamp,NoCurbRamp,69
6vxWaQ8HN2cQuetBZsF0kA,6692.0,-541.0,CurbRamp,NoCurbRamp,60
wC-VbdPyQaCXreKFQynePQ,11256.0,-487.0,SurfaceProblem,SurfaceProblem,52
xtLnOVoyuXQoLpHgaC1T5g,1424.0,-920.0,CurbRamp,CurbRamp,70
P3r9DFelb4FPkN5XCJBntQ,4152.0,-277.0,Obstacle,CurbRamp,60
RoOyujZ_v9GlaDgmKdclvw,6977.0,-767.0,CurbRamp,CurbRamp,50
T8AcFKL6SO3kO6aQlQXHHw,12652.0,-225.0,NoCurbRamp,CurbRamp,39
D4wND1-X2aYKx1tPISqW0Q,11114.0,-670.0,NoCurbRamp,NoCurbRamp,65
xqUWwJectsJjJE-GHVBzVw,895.0,-496.0,CurbRamp,CurbRamp,51
RWN9e7SMDeTjVh49KRHFgQ,3621.0,-918.0,NoCurbRamp,Obstacle,54
qK2F3ZfIPErA8CAxtPnpzg,9183.0,-394.0,Obstacle,CurbRamp,40
l-qt198eMBkWsMODihH2dw,2271.0,-652.0,CurbRamp,SurfaceProblem,54
Zbj2Q0-FqWdB2FFKo5KjIg,10853.0,-305.0,CurbRamp,NoCurbRamp,51
-kVlrWhHS4Hq8ArSEWZ_6Q,2542.0,-258.0,NoCurbRamp,NoCurbRamp,41
aRBv6J1fZut0D40jKVm0IQ,5909.0,-430.0,Obstacle,NoCurbRamp,54
fuYW1uGYLzBBwmPI90m_aA,6770.0,-388.0,CurbRamp,CurbRamp,74
vHKZmgkn2PiUVZjqkN-mHw,2973.0,-511.0,SurfaceProblem,Obstacle,53
tdJ2rCd-g_dJw6zAqZprmQ,10458.0,-477.0,CurbRamp,CurbRamp,58
lIQxhAfn9rgOhWSvcKXD4A,1550.0,-501.0,SurfaceProblem,Obstacle,56
YWkonL6lC7vbJii5byY3iw,8197.0,-488.0,CurbRamp,SurfaceProblem,55
TutzfL5QJrnhDbch5XWmnQ,10049.0,-792.0,CurbRamp,NoCurbRamp,59
6ISWrKFODGY1RsTDVWfbEg,11669.0,-498.0,CurbRamp,Obstacle,64
MUOw7ho0eTNj1MEpZ9LuLQ,4330.0,-1056.0,CurbRamp,CurbRamp,54
5e3Kuxn3vgakasEGFtOzqQ,4063.0,-653.0,Obstacle,SurfaceProblem,55
nZRwBfpuvfV5H7xL0hPy0g,3820.0,-952.0,SurfaceProblem,SurfaceProblem,56
NZbej0i0iMLSzH_riS0qTA,5683.0,-464.0,CurbRamp,CurbRamp,66
QKlSgTz83zmpiI0-qWaFpg,3831.0,-343.0,Obstacle,CurbRamp,55
nC0E3q3UrWGGC-bBmo-tZQ,1078.0,-431.0,Obstacle,Obstacle,58
YML1g28gNTKqNWr_FuzzVg,2570.0,-323.0,CurbRamp,CurbRamp,46
NdVD2FheZsS77PXR8owyJQ,12203.0,-432.0,CurbRamp,NoCurbRamp,53
ZwnmaRrJ0Wy4GqBPJQRrZw,8964.0,-638.0,CurbRamp,NoCurbRamp,55
m2FCQNOTJcEcmNLddVD3Nw,10602.0,-375.0,Obstacle,SurfaceProblem,51
5ohdk0YeZmYnF0d-08uTFw,5166.0,-50.0,NoCurbRamp,Obstacle,39
A-eM226LYCgGNB1WLubj8Q,375.0,-693.0,Obstacle,SurfaceProblem,71
mKV4z0czIMsvq-g7iTs1tA,5231.0,-399.0,CurbRamp,CurbRamp,67
3p46McMD5I9JwL7qNeUnZA,13117.0,-143.0,Obstacle,CurbRamp,60
m4xUxuoEGbldauUUOstvJg,12716.0,-207.0,Obstacle,CurbRamp,58
wTde9L1AyovPTtYanRmkUQ,2358.0,-462.0,CurbRamp,CurbRamp,55
gV4HgBty_eUB90lyp1hKWA,178.0,-817.0,SurfaceProblem,CurbRamp,61
RuG9JW1EIS8mspjjaZd7bA,5095.0,-438.0,Obstacle,NoCurbRamp,63
Y8my1cju0ZJm790K50k4yQ,3716.0,-402.0,CurbRamp,NoCurbRamp,54
SuPHkGcHROHVHZY-Ba65gA,6883.0,-457.0,CurbRamp,NoCurbRamp,68
QQBSWDC9MFB36qoDTxISuw,3078.0,-342.0,Obstacle,SurfaceProblem,61
jFhEva9USU2v-X6ybo1bdQ,134.0,-463.0,CurbRamp,NoCurbRamp,58
Rnyo_eVNmfyIVbpd8DQUhQ,1530.0,-541.0,SurfaceProblem,SurfaceProblem,65
q5kYH-7ULwRV24QLpnwB8g,8962.0,-745.0,Obstacle,NoCurbRamp,52
NTS4zffJMvbbZk5q1pZPRw,11115.0,-535.0,CurbRamp,CurbRamp,64
oMmUH79a5tvqGtKX1tOuFA,11700.0,-443.0,CurbRamp,NoCurbRamp,61
ex2xEw3nNVfYgwUvx2mYdQ,13115.0,-1413.0,CurbRamp,Obstacle,58
vBFGA4B2M0EBzn3rUG-slg,6815.0,-352.0,Obstacle,CurbRamp,52
Qmun8papW5SP7BOHELJiBw,8307.0,-373.0,CurbRamp,SurfaceProblem,55
3MUWcxZ-YrPeURtrfYbf5w,8931.0,-339.0,CurbRamp,CurbRamp,62
S7Up8P12LuyYUoSepIdnIg,203.0,-735.0,CurbRamp,NoCurbRamp,55
3p46McMD5I9JwL7qNeUnZA,1356.0,-274.0,Obstacle,CurbRamp,54
yYKyV-nxAYxLjwjAiQqvwg,8568.0,-434.0,CurbRamp,Obstacle,57
uDVzYEe0DgvzaBOPFM8g7g,8602.0,-612.0,CurbRamp,NoCurbRamp,61
sXkmMr59Ly9dYXLH8COMEQ,8774.0,-561.0,Obstacle,SurfaceProblem,58
bXVvIOBO72sPyfUFSRo5lg,3567.0,-796.0,NoCurbRamp,NoCurbRamp,55
6ChD0R4VQ570bnLBw2AHIg,6093.0,-1017.0,NoCurbRamp,NoCurbRamp,36
sfad-vkzO9zXmJNkwEM3tw,11273.0,-305.0,Obstacle,CurbRamp,67
XfXaGhrhDNjlFkZJ1DijZw,8348.0,-569.0,CurbRamp,CurbRamp,53
N5EM7XpRtIGlYqDYfJjhMQ,11294.0,-705.0,NoCurbRamp,Obstacle,37
QCu-0GYYatXHg1w4OcsVvA,11337.0,-498.0,SurfaceProblem,SurfaceProblem,35
IaY-gugZpZ45NxQZlPBTpQ,1095.0,-598.0,CurbRamp,CurbRamp,65
mUWhCAxRIZU7uYAJymq7IA,1717.0,-515.0,CurbRamp,Obstacle,54
XaP2v_lqlPTuIbUSYv1Xmg,598.0,-459.0,NoCurbRamp,NoCurbRamp,39
TbnddpqaS4yDkFgxrQEK5Q,5481.0,-933.0,CurbRamp,CurbRamp,59
yniMIVaOvbrF21Hv797hZw,3769.0,-1144.0,SurfaceProblem,SurfaceProblem,55
tsi5kDFvgIoyFQOeR0NDzQ,4612.0,-419.0,NoCurbRamp,CurbRamp,34
3jo9effBj2LY8YhhN-cM1g,1752.0,-292.0,Obstacle,CurbRamp,53
oct_4bE1gBt6UbZKvDdobA,11490.0,-428.0,Obstacle,SurfaceProblem,51
kelq_XWGoR9ld_xxxAjYYg,5683.0,-359.0,Obstacle,CurbRamp,51
sOAgbWeCMP-MX3AIZgLnuQ,7506.0,-1245.0,NoCurbRamp,CurbRamp,55
LLYC3DDHDWK_qI_uO1E06g,10439.0,-466.0,Obstacle,CurbRamp,54
bgCkwWgjygVcSAM6YRg_Cw,11898.0,-1047.0,SurfaceProblem,Obstacle,38
iW9sQHZj-q8tcm85q7uY9w,8846.0,-221.0,Obstacle,NoCurbRamp,55
BUnqmlmU38Ux8WM6Wj6A4A,1371.0,-842.0,CurbRamp,SurfaceProblem,54
q0p_G2FReId2ECtNza9Gsw,3921.0,-1085.0,SurfaceProblem,SurfaceProblem,62
O1RWU7EsUMFHWA2tnJPlyw,303.0,-132.0,Obstacle,CurbRamp,55
u8vYQ4aEUIk0rk7QSbiRUw,4076.0,-940.0,CurbRamp,SurfaceProblem,52
UHaOzU37bqDD7Zkam7xYuA,1286.0,-540.0,NoCurbRamp,SurfaceProblem,42
wCjSNEIK48AIi0Zp0hzD8w,9750.0,-389.0,CurbRamp,CurbRamp,53
gQkq82maPnWGzP2eDCjObw,779.0,-707.0,CurbRamp,CurbRamp,64
halq_uCiWWqB8G43EOqOcQ,9767.0,-553.0,CurbRamp,Obstacle,56
Ga4IZ2uds1ESAXV6O7Ra4g,526.0,-160.0,NoCurbRamp,SurfaceProblem,38
HRE0VjSP98xVs6EEfQwjVA,12977.0,-699.0,NoCurbRamp,CurbRamp,40
N0pRKtAhdaS9OD09UlzPSg,3353.0,-547.0,SurfaceProblem,CurbRamp,53
iWId7LdJpQgnTiFFQFuKOw,5222.0,-704.0,CurbRamp,SurfaceProblem,54
zAkFGilYr758_5ZKBXZA8g,34.0,-958.0,Obstacle,NoCurbRamp,40
fG626LJSZihFYfCYpVItOA,9908.0,-570.0,Obstacle,CurbRamp,60
fbx_WltJAj8VZ6nYhWQbuQ,1682.0,-379.0,CurbRamp,NoCurbRamp,58
Nt_sHoomij6gMstQp4VV0Q,1576.0,-517.0,NoCurbRamp,NoCurbRamp,58
sOlSWX3ZgB-JME3NupVLow,4774.0,-332.0,CurbRamp,NoCurbRamp,56
5f9MhBSRS97WXqhDzQxIuQ,8041.0,-326.0,Obstacle,SurfaceProblem,57
dlaPTjTHmwZ4WwIY3VqIuw,8142.0,-844.0,CurbRamp,SurfaceProblem,55
xlnEDvBg213JYyELxqYWuw,4187.0,-583.0,CurbRamp,CurbRamp,58
VyRl3xkoKCvXV-A9KKsQfA,5334.0,-280.0,Obstacle,CurbRamp,58
g5LyAhtwk6-UtzWuZCy3ag,5708.0,-418.0,CurbRamp,CurbRamp,55
-yK3dCQy6I7rSzQE0-pCog,4378.0,-699.0,CurbRamp,NoCurbRamp,57
MgZIXpybO6JiwC6e8MW8wg,3765.0,-648.0,CurbRamp,NoCurbRamp,59
Uklj_tEaAbsnILlIJs5wlA,608.0,-345.0,CurbRamp,CurbRamp,58
K_gjY2iK5spit19YWv36_w,10381.0,-571.0,CurbRamp,CurbRamp,56
QGePn8qNOMMxDuxqTSHiEg,5506.0,-260.0,Obstacle,CurbRamp,56
Q3x9UQXBi_2kN-XWrTYhUA,1743.0,-192.0,Obstacle,CurbRamp,57
2QWNvA8AzUdDz5EfVh1oLg,5399.0,-897.0,CurbRamp,CurbRamp,65
N0YJ97tToGoA1nEYKrMqwg,8764.0,-256.0,CurbRamp,CurbRamp,54
vAbKkPAvqa5gcZCNFOaLzQ,10745.0,-322.0,CurbRamp,CurbRamp,58
cF56bnxWP-31cl7CWQxd2g,11223.0,-1220.0,CurbRamp,CurbRamp,55
fiXrkAzVbH_R3ZG6Wgileg,12682.0,-1279.0,CurbRamp,CurbRamp,53
3PUXTpPOzcl6G4XlZXIBYg,4221.0,-830.0,SurfaceProblem,SurfaceProblem,54
sp0-DcyK5wj8CykctLTujg,5433.0,-770.0,CurbRamp,CurbRamp,55
__1ttBwwbBnygev6WU27_Q,11355.0,-756.0,SurfaceProblem,NoCurbRamp,56
f-xfTFTl_g81zOHB-YOH6w,779.0,-684.0,NoCurbRamp,NoCurbRamp,38
ikWTApL5ToMFyFpLTFAGyA,12121.0,-385.0,Obstacle,NoCurbRamp,55
fNQ1GR_V8aEsLSsBFLl27w,10616.0,-103.0,NoCurbRamp,CurbRamp,41
JC603hl1HhcpfA5bR-XG8Q,8583.0,-535.0,CurbRamp,CurbRamp,61
vo3o4QiV0Rf-xf0oBhA-9Q,6528.0,-566.0,CurbRamp,CurbRamp,60
HhbaZx_qTbN1L7-wavnedw,6938.0,-565.0,CurbRamp,NoCurbRamp,53
E_5f6n-qKj6JRF_jPUj8Gw,1918.0,-232.0,Obstacle,NoCurbRamp,53
LRKZH315x462CAOgdYIeEw,11996.0,-411.0,CurbRamp,CurbRamp,56
8gCQm3xQQmWKhKXL26LyAA,11615.0,-363.0,CurbRamp,CurbRamp,59
v48N2PVzJOFxFAGEOCikig,1181.0,-588.0,Obstacle,CurbRamp,57
7CYTW-ClYi4GASEpjePgAw,1781.0,-358.0,CurbRamp,CurbRamp,58
wZcACJ8ffj0ZiCuts2vH3w,9300.0,-212.0,Obstacle,CurbRamp,54
jrrj_xjKNJWp3Hswdy3IMg,4771.0,-322.0,CurbRamp,Obstacle,52
irgEbP-AtpdkMGRjcdtk_A,3977.0,-460.0,Obstacle,NoCurbRamp,66
LFHxOPQNXZeSt_qmD9rDFg,3290.0,37.0,SurfaceProblem,Obstacle,39
AV2HfLNks2MhAVfL_dxfGQ,10040.0,-840.0,SurfaceProblem,CurbRamp,51
4rj8R4UKWQbcqz9DSd6BgA,13254.0,-518.0,CurbRamp,CurbRamp,57
L6HIWBdulz54Pi6IJiz8hA,8980.0,-680.0,SurfaceProblem,Obstacle,58
h62Nzhiv-7JPGoM6bOL-hg,11247.0,-1001.0,CurbRamp,SurfaceProblem,71
WcO4FGzjT0TjK6ri37npZA,8488.0,-63.0,SurfaceProblem,Obstacle,43
LdDTO4Qf3uYIjz5eIIb3ng,4754.0,-954.0,CurbRamp,CurbRamp,62
KMUwZdEvnp5JniTha0J3Zg,8440.0,-602.0,Obstacle,NoCurbRamp,54
3ZXW5olMiraE_M4kVLCxaQ,1755.0,-360.0,SurfaceProblem,NoCurbRamp,55
ysnlNM-VYp1EJWN-eGCm6Q,12732.0,-251.0,NoCurbRamp,Obstacle,40
sZEMDri2TZrlw94brvvJnQ,3842.0,-355.0,CurbRamp,Obstacle,55
QVw_RoArl1F2ckEbmZXyBA,11070.0,-1436.0,CurbRamp,SurfaceProblem,51
4ay8dIkbkvL3DXkpCs3J5w,2557.0,-299.0,CurbRamp,SurfaceProblem,58
ylnSujxyQyPzHEJXOPzS4A,13194.0,-340.0,SurfaceProblem,CurbRamp,35
2ewM2XC9AYtRkUC0oKC1Iw,11086.0,-1563.0,SurfaceProblem,SurfaceProblem,52
rmiHQyvoRbz9ozkfMWjdKA,1361.0,-401.0,CurbRamp,CurbRamp,64
4dTOLUFhfDiyoY_xACls9Q,4467.0,-456.0,SurfaceProblem,CurbRamp,40
tPp2r3FQNpRM4TtypjnBGg,12752.0,-674.0,CurbRamp,NoCurbRamp,57
NH72zMU_HUnFrhGaoekdyQ,2891.0,-570.0,Obstacle,CurbRamp,63
DD_VEw86rKdcCULiczEY9g,8435.0,-498.0,CurbRamp,NoCurbRamp,62
UHaOzU37bqDD7Zkam7xYuA,2562.0,-755.0,CurbRamp,SurfaceProblem,59
zjrmji54zYMTsfGW8dw2Ew,2786.0,-1144.0,NoCurbRamp,CurbRamp,33
Jgw13CbLr_liZBkKUE9orw,3157.0,-774.0,CurbRamp,NoCurbRamp,70
8o8dWxup0lCeitIOBzJklw,7606.0,-241.0,CurbRamp,CurbRamp,61
LwAS2oLqcxB5V6FsrHnMOQ,4327.0,-390.0,NoCurbRamp,CurbRamp,37
UDTSvLtVzsHM6imf8t8-7Q,12584.0,-499.0,Obstacle,CurbRamp,55
RsHQr0XpwXlckxD9R4QbVw,6656.0,-832.0,CurbRamp,CurbRamp,56
fDJD157Gi_zJ2HR74yH3Uw,1029.0,-340.0,CurbRamp,CurbRamp,69
gmirBblZthaJ_wyAOEO3iQ,866.0,-706.0,Obstacle,Obstacle,76
wK6xSFTdbYpEoEWlBC1TZw,7522.0,-264.0,Obstacle,SurfaceProblem,61
wkyp3f0tM-Wwike-IySIoA,2472.0,-309.0,CurbRamp,SurfaceProblem,53
WlnlzwW4DKIdEYKhgBXhRA,3350.0,-613.0,CurbRamp,NoCurbRamp,55
gGd8uE9DtDiPZ7n8iZaaqQ,7608.0,-702.0,SurfaceProblem,NoCurbRamp,56
p_Yv08LjHFnX1qxQdc68FA,4391.0,-1090.0,CurbRamp,CurbRamp,61
xIdcgf8SFrBvT3HkKB4sPA,9587.0,-300.0,Obstacle,NoCurbRamp,43
2eiO7SKj2Z8jotgbRLbMKQ,4797.0,-400.0,NoCurbRamp,CurbRamp,41
oXZtN5tp2JZtVtf42vgGhQ,6189.0,-737.0,Obstacle,NoCurbRamp,81
XHndO7E-JW8hQ8cMltCQFg,2045.0,-392.0,CurbRamp,CurbRamp,54
BjRQmpLD6VhuWbyuMil2eA,9793.0,-324.0,Obstacle,CurbRamp,61
LqYM2LrtkS85TFHX0rvrQQ,5127.0,-824.0,CurbRamp,CurbRamp,62
siA148C01rEl1UUk6IYlqA,11863.0,-1047.0,SurfaceProblem,SurfaceProblem,54
v3nq4fkrzcwspc7JG49xzg,4917.0,-558.0,SurfaceProblem,CurbRamp,53
ULdv-PoqzhmlgEb_vnSZIQ,12278.0,-615.0,CurbRamp,Obstacle,53
ntguAr02FfBl37e2RKsPkg,2367.0,-459.0,CurbRamp,CurbRamp,54
xat-87nHZEiPr5HN4JyMSQ,4542.0,-443.0,Obstacle,SurfaceProblem,51
KQOS80oPMoNgK6LM9XAZTw,10134.0,-936.0,CurbRamp,CurbRamp,59
Y-czhw6nM7k1uMRMazH_uQ,460.0,-600.0,CurbRamp,NoCurbRamp,53
qlSp6-22NHU9GjBGCtqRLg,10826.0,-471.0,CurbRamp,SurfaceProblem,56
Kc5akWkVkcqxzYAPZSVZ7A,10873.0,-313.0,Obstacle,NoCurbRamp,61
US9mnpwgVzsXp5LLHy_MlQ,1868.0,-905.0,CurbRamp,NoCurbRamp,58
Uklj_tEaAbsnILlIJs5wlA,5933.0,-570.0,CurbRamp,CurbRamp,64
icGVetnq1tEUjRAbfsJnFw,1929.0,-159.0,NoCurbRamp,SurfaceProblem,40
at9MVuWzmJlEOlk0ThJiww,6772.0,-456.0,CurbRamp,NoCurbRamp,57
d7kA8kQx4pAVLAYdzveslQ,1169.0,-314.0,Obstacle,SurfaceProblem,55
Avwwcpn5p5ddMD06W489Eg,1635.0,-815.0,Obstacle,SurfaceProblem,42
73kp8KQ7l7VeTC5ara7J2g,9203.0,-516.0,CurbRamp,SurfaceProblem,60
vab8Pdz_crutOLFqS9r9Ew,706.0,-446.0,Obstacle,CurbRamp,54
jJ6OZiANlhkj-f459Z8TpQ,6638.0,-547.0,SurfaceProblem,SurfaceProblem,59
FilmktLRmS3lB6OP8Fuz1A,3322.0,-700.0,Obstacle,NoCurbRamp,60
FLRORnTgT4CMLlaZHSXvOw,2945.0,-1175.0,NoCurbRamp,NoCurbRamp,35
hShqDLUwls0JCr6ZkzfOwA,7290.0,-653.0,Obstacle,CurbRamp,56
UQzhLvpeXYXmYHAgD9Nj9Q,11960.0,-1043.0,NoCurbRamp,SurfaceProblem,38
TO5jBZFHuSSzK6p1NnXgJQ,8334.0,-457.0,CurbRamp,SurfaceProblem,56
ec0YtAPiLaTf_7APktbxYg,11974.0,-753.0,Obstacle,CurbRamp,57
N0YJ97tToGoA1nEYKrMqwg,1745.0,-369.0,CurbRamp,SurfaceProblem,64
6e-Tu9DZcUXqsIzW9ccYpw,5590.0,-905.0,CurbRamp,NoCurbRamp,50
DJ1mayzx-eXIXQkFCzxvxQ,4214.0,-611.0,CurbRamp,NoCurbRamp,53
-fYE0gDdtpdKYFhwxKq9dA,11208.0,-655.0,CurbRamp,NoCurbRamp,58
DGSc4YPw0zfVB3SXv_Fpzw,5136.0,-602.0,SurfaceProblem,NoCurbRamp,52
aESmAf4xWP0Jl4G_LxV6Nw,46.0,-375.0,CurbRamp,NoCurbRamp,54
7AM7xjALZJ7Uc88-dVjsHA,4319.0,-415.0,SurfaceProblem,NoCurbRamp,55
2X3Zfft2Z7PbPZc79pTKUg,3611.0,-813.0,Obstacle,CurbRamp,52
353u2q8NwvImpQJ8Ap56ug,9765.0,-790.0,CurbRamp,NoCurbRamp,52
y97HWyhd9z2E0Z2Oas8JCg,10409.0,-465.0,CurbRamp,NoCurbRamp,64
FFz_0Om66ONsh4lFBLavjw,1621.0,-369.0,Obstacle,SurfaceProblem,54
K-K1Hd0u9pCrsqb7sI8Z7A,1920.0,-572.0,SurfaceProblem,NoCurbRamp,29
ACSf-JNjMw7--EaO8AEZxQ,5798.0,-1097.0,SurfaceProblem,NoCurbRamp,55
NmrL83rcDvIrpE9s4REDBg,4625.0,-876.0,Obstacle,Obstacle,54
Gq--JSySavSUW5z1eOHi8g,9432.0,-387.0,CurbRamp,Obstacle,54
