ivJowTS-aQX6FHCygz0vLg,1108,1108,Obstacle,NoCurbRamp,41
N2r0yMQ8zb_bEijw87R-1g,1935,1935,Obstacle,Obstacle,56
KLuyh_jTl-wU3hDm2Pi_rw,5542,5542,CurbRamp,NoCurbRamp,52
kZSXn2IxNYJXm_-SwDV3cQ,9649,9649,CurbRamp,SurfaceProblem,53
BaYu9Kg2i5v69r418x9uJA,8375,8375,CurbRamp,SurfaceProblem,53
hLsZuGW-JTI3Pl1I1xgiPA,772,772,SurfaceProblem,Obstacle,36
HHKbrpv6enyplQb9J57uwg,3777,3777,Obstacle,CurbRamp,54
EQrqWboJk4QTKsvOP2NEQw,452,452,CurbRamp,CurbRamp,52
mTbXmFdh9KCOjqQphSZ4Ng,5670,5670,CurbRamp,CurbRamp,52
1ONJEwd9TK9qXtJsieBm-g,10580,10580,CurbRamp,SurfaceProblem,56
7CNEeMoewRZgcZmvBg-pRQ,7238,7238,Obstacle,CurbRamp,61
nT_cfxbs9mcLfv_yMBrPcA,2355,2355,Obstacle,CurbRamp,61
Y86_OAj6L52oZuxWyd0UKA,7382,7382,Obstacle,SurfaceProblem,75
rin66HFqEq1A_B9fqR4mHQ,8028,8028,CurbRamp,Obstacle,51
XktqBHkziSrVm64uLo24mw,12306,12306,CurbRamp,NoCurbRamp,58
W2lcLEFGFhrJH-sML304XA,467,467,CurbRamp,CurbRamp,51
mASw2fkgfescJICLUTBJhA,2471,2471,CurbRamp,CurbRamp,50
wDrvUzCVlnwgiUhVzG6LnQ,8050,8050,CurbRamp,CurbRamp,50
kcNAqE1FbsMBzUHRMCIzsQ,7443,7443,CurbRamp,CurbRamp,57
Zbj2Q0-FqWdB2FFKo5KjIg,11697,11697,CurbRamp,NoCurbRamp,59
1J1e05oq_iG3IC-DrU63cA,11287,11287,Obstacle,CurbRamp,66
DoGIsU7UziOgh4Z7TSBRnQ,1121,1121,CurbRamp,SurfaceProblem,53
9_XwRkZReb_mvAc4Q10Wbg,8173,8173,SurfaceProblem,CurbRamp,43
H8beqdsKsVkU8he93WbyJg,12201,12201,SurfaceProblem,CurbRamp,51
pUUHJsd9mxR5WPJoRFm9hA,4006,4006,NoCurbRamp,Obstacle,36
7_5506tMmmB7t0EoJJ0u-g,1757,1757,CurbRamp,CurbRamp,61
Vyy9fUxkiJSxcJElurKAHA,4527,4527,CurbRamp,CurbRamp,55
I_bc4Rj2LKBiuxXQYZ5H0Q,5680,5680,CurbRamp,CurbRamp,65
OfpL0RQJkohlDxFcB3-sAw,10964,10964,CurbRamp,Obstacle,53
NPqVozseZb5f6rraUxoVnA,6446,6446,SurfaceProblem,NoCurbRamp,36
vJAevGAvLz80D218D848Ww,1348,1348,SurfaceProblem,NoCurbRamp,52
5fVzqjMYpb6anEDjM45KQQ,8408,8408,NoCurbRamp,CurbRamp,34
gaDQF6rhx4fSMUOVCZoI9Q,5067,5067,CurbRamp,CurbRamp,53
qq9Zm2KkU8VIxoLWpmP3FA,4028,4028,SurfaceProblem,SurfaceProblem,53
mADzhX_EbNX-almFPPDqZQ,8605,8605,CurbRamp,CurbRamp,58
BUnqmlmU38Ux8WM6Wj6A4A,3751,3751,Obstacle,NoCurbRamp,35
qxuUXDyHIA-T4kIPlcQPvQ,12341,12341,SurfaceProblem,NoCurbRamp,57
dk14fk1DMtYwE1DKVLmFOQ,1932,1932,CurbRamp,Obstacle,56
NZbej0i0iMLSzH_riS0qTA,8136,8136,Obstacle,CurbRamp,57
ozbEiF3Hr7yzq939HWg5qA,856,856,CurbRamp,NoCurbRamp,55
NEl8pl_R7bMzKL7fKyHNHA,9271,9271,NoCurbRamp,NoCurbRamp,37
5F1xz8zFqmiT6ShGBOePLw,665,665,CurbRamp,CurbRamp,65
COEANjpsbc8Nwg7iL8v6Qg,9654,9654,CurbRamp,NoCurbRamp,55
mYHw4Uxhioq-hS3jgZMseA,564,564,SurfaceProblem,Obstacle,39
IihP_m8hoikTIMvSYw8UGA,2347,2347,CurbRamp,CurbRamp,54
AMMYw5xHQ-9Q0Xnh-pdaXQ,11807,11807,CurbRamp,Obstacle,51
Eu4x3WKdFWA1n-pT2WM6Ww,12417,12417,Obstacle,CurbRamp,57
nQz9qhI86-QR2R2r4TV32w,5344,5344,SurfaceProblem,NoCurbRamp,53
Q90ZhjjehW6GG0AuCdya5Q,1472,1472,CurbRamp,CurbRamp,61
cGus_LuCoPAVkhYfRumu1Q,4694,4694,SurfaceProblem,Obstacle,34
3F10CcJVA2kG0IozVVWM8A,1180,1180,CurbRamp,SurfaceProblem,54
HKnDOzwKU8GBRLlHGFNF4Q,1109,1109,NoCurbRamp,NoCurbRamp,60
Aa2Ru5YPfJdorEp3cgJO2A,1564,1564,CurbRamp,NoCurbRamp,54
uZFdmlOfkC4OYIb8udKqag,7895,7895,Obstacle,CurbRamp,63
fnSNW0E9urQ7bfNcOts3_w,5330,5330,CurbRamp,CurbRamp,52
VmkTLps9IMQEDN6ePf2uqA,5532,5532,NoCurbRamp,NoCurbRamp,43
xlnEDvBg213JYyELxqYWuw,5222,5222,Obstacle,CurbRamp,60
HTTQ99phjiolLzTpA-LDDQ,6878,6878,CurbRamp,CurbRamp,59
MsrVcQo3fiTGHY4pZD78Ww,9962,9962,CurbRamp,NoCurbRamp,54
Ykt7H_Vrxpd674iRF7BecQ,9969,9969,CurbRamp,CurbRamp,57
-SYZJTLSGmvGzQZZzVKjGw,3811,3811,Obstacle,NoCurbRamp,55
t19qSBU-ZwNvDtMmfWl9-w,11604,11604,CurbRamp,NoCurbRamp,53
LsO4IQZWo6v_SB8MIg4QpQ,11214,11214,Obstacle,Obstacle,54
Dl_zQRuGHjIKpcfyumxm8w,8841,8841,CurbRamp,NoCurbRamp,51
bNKJVmUqj5UAq7NNc1PZxQ,7053,7053,CurbRamp,Obstacle,54
8HE0HfDzEDJ_2xEFnVLPXg,5492,5492,CurbRamp,SurfaceProblem,61
wTde9L1AyovPTtYanRmkUQ,2908,2908,NoCurbRamp,CurbRamp,29
nFsO38ztJbXoRhDobmH1VQ,13176,13176,CurbRamp,NoCurbRamp,60
0Fiys8NTpIAXvzbuZR-C3A,3051,3051,CurbRamp,NoCurbRamp,58
qxuUXDyHIA-T4kIPlcQPvQ,7467,7467,Obstacle,NoCurbRamp,37
tusA-bJg_7uBNr3rOKqBxQ,12356,12356,CurbRamp,Obstacle,56
aKWoBDSp7nereriI4n2qYA,10480,10480,CurbRamp,CurbRamp,55
SPV92fIJfy3i7UEVH4x2qg,9795,9795,CurbRamp,Obstacle,60
YEQ1qFo2ML5QrNcTrdqTZA,11189,11189,CurbRamp,SurfaceProblem,54
M4Q6mI3fIFNT8F3xqERqKA,5738,5738,NoCurbRamp,SurfaceProblem,43
Bb3M8vebACt_xa2-oyndEA,12611,12611,Obstacle,CurbRamp,54
Hk3Do3MFmCsoBM4017KjBw,8179,8179,CurbRamp,CurbRamp,51
XPr5-Ur1jTUP3UppFWpq9Q,4340,4340,CurbRamp,CurbRamp,52
WgQ-n1jC6xwIz8PaiZoEbg,13057,13057,CurbRamp,CurbRamp,60
cHCzy8Tyr8MwHH0zgzP7jA,8030,8030,CurbRamp,NoCurbRamp,52
fG8IfgmxxrrbToWxg1L50Q,11999,11999,Obstacle,CurbRamp,63
HpcE_BmfcBnqBHVoGtkhoA,5637,5637,CurbRamp,NoCurbRamp,61
sd940Tj0TWfBi61i44gwnA,5544,5544,CurbRamp,SurfaceProblem,52
jPJSiUb0uMDgPyD1NPxcsA,483,483,CurbRamp,NoCurbRamp,62
22ehZChHA8qrXhAK08Gihg,1441,1441,CurbRamp,NoCurbRamp,53
lypi1QOTekr_c1BMtU95ww,4935,4935,CurbRamp,NoCurbRamp,55
XQdrCl6IT7PSQQRiPw6vgQ,10447,10447,CurbRamp,NoCurbRamp,52
AX2Faxr7FqLESJXPqn9BjQ,1608,1608,CurbRamp,SurfaceProblem,57
7Tua8ca41eep_LcoVZlSOQ,10261,10261,NoCurbRamp,NoCurbRamp,39
AIVAi_KMh3t7886p_QOp4w,9723,9723,SurfaceProblem,NoCurbRamp,60
KieI03oSKbVhyGvtb89wLQ,3860,3860,NoCurbRamp,NoCurbRamp,44
0Eqh8pemlvvGpkoz-EuKhQ,7552,7552,CurbRamp,CurbRamp,57
_jOJrjgOYeXSFxH7Wnj9zw,11883,11883,CurbRamp,NoCurbRamp,57
iX0lqjw90_fIwQf4bObWcQ,5305,5305,SurfaceProblem,NoCurbRamp,51
fDJD157Gi_zJ2HR74yH3Uw,389,389,CurbRamp,CurbRamp,66
qcbGdHuFkpjJm0d9aAdgPg,13229,13229,CurbRamp,NoCurbRamp,56
p-Hkjhqt9y3mFszyGdawSg,519,519,CurbRamp,CurbRamp,58
M_m-aGotdAlS_qgtgnEQMw,3325,3325,NoCurbRamp,NoCurbRamp,60
4gFOzWsV3MUrP76VeUzjkw,4787,4787,NoCurbRamp,CurbRamp,38
GAlXy4gZDNSrU8_p9CFwXg,1020,1020,CurbRamp,CurbRamp,55
MgZIXpybO6JiwC6e8MW8wg,10417,10417,CurbRamp,CurbRamp,55
35KTLsAi1gp0AOTEITvKgg,7906,7906,CurbRamp,CurbRamp,58
Pq8zo_zIY5PdtWhoCDzW9g,9575,9575,Obstacle,CurbRamp,68
cTUPd12NjwsB8rTJAlUu4Q,11937,11937,CurbRamp,NoCurbRamp,53
XJOGf6Sw-0aeeGlC7JZjRA,963,963,CurbRamp,CurbRamp,52
YRzrPyjjH-3N1OvutSK4ZQ,8152,8152,SurfaceProblem,NoCurbRamp,41
fxJMnJRI0fY7Z-Q9xU32cA,1357,1357,Obstacle,NoCurbRamp,65
y2r0ETSuTvtd2SkRb2zNrg,2064,2064,CurbRamp,NoCurbRamp,59
KZfCQdV35XnXlcJojZ5_cw,6155,6155,SurfaceProblem,Obstacle,43
rNJWQoDuh7OiryhtQT137Q,8116,8116,CurbRamp,NoCurbRamp,52
ErvVApy0b4MjSL_FWd4ldQ,7865,7865,SurfaceProblem,NoCurbRamp,53
G6Tv23_b8NazUcY5-6uhXA,11045,11045,NoCurbRamp,NoCurbRamp,59
eoB3g7XBLW2_2whMymxBpw,12157,12157,CurbRamp,NoCurbRamp,56
RJhBGgcDGVSG0cO0DrDwLQ,12721,12721,CurbRamp,NoCurbRamp,54
fwG9pRDVHDR95JGiwP7b_w,11054,11054,Obstacle,CurbRamp,62
_8VcbFU6e9hewd94qW_vEg,9784,9784,CurbRamp,SurfaceProblem,55
I-b-9hNekOBgGbqf-5B6WQ,10852,10852,SurfaceProblem,SurfaceProblem,38
nQz9qhI86-QR2R2r4TV32w,5418,5418,SurfaceProblem,Obstacle,63
oerl2OfM39IFZG6BZ3dXwQ,937,937,SurfaceProblem,NoCurbRamp,56
5whi_CQNbmO-WUDB0k-kHA,8400,8400,Obstacle,CurbRamp,62
Phuto7xwCd7d7tldBV1pkQ,3596,3596,Obstacle,NoCurbRamp,60
5fVzqjMYpb6anEDjM45KQQ,12611,12611,Obstacle,CurbRamp,67
4rYKswLVwnHgARsgggPhAw,9171,9171,CurbRamp,Obstacle,61
eo1I3AOLscYGZI1E5B70oA,7441,7441,CurbRamp,CurbRamp,53
jkdb1Xjy6C1B6xcgDPrSsg,12720,12720,CurbRamp,NoCurbRamp,44
yR-oTCh_Tk6UCm2CoIsbnQ,4086,4086,NoCurbRamp,NoCurbRamp,34
prMAsZ283Q-GBpPv9OA2IQ,10876,10876,CurbRamp,NoCurbRamp,55
uwmjGsqTKWbnzV4_v05YIw,3420,3420,CurbRamp,NoCurbRamp,58
vPtll-fvgJGewDQT91EUMA,3479,3479,CurbRamp,NoCurbRamp,50
BxtrfgjGM-ND2b54T6ugPQ,881,881,Obstacle,Obstacle,63
OVsco44pdHmX1p5xO2bR6w,12521,12521,CurbRamp,CurbRamp,56
i4fLZDoF2rwy1rzZ5UlAyg,3868,3868,CurbRamp,CurbRamp,55
pyZTWJWFPDM4fAB_nC0zqg,3934,3934,Obstacle,CurbRamp,62
TZt2ybA6zEBP0xYVxKSh4Q,3912,3912,SurfaceProblem,SurfaceProblem,51
jtbFQvNyRsFTUM-uHBVfWA,11070,11070,CurbRamp,SurfaceProblem,54
3jo9effBj2LY8YhhN-cM1g,12167,12167,CurbRamp,CurbRamp,58
V4frck1d1QI4WkQyij3xuA,10300,10300,NoCurbRamp,CurbRamp,34
sAWmbDYdqG4JCjDAMxxwdg,7206,7206,SurfaceProblem,NoCurbRamp,38
e5YK8l4V9t_4kvJCjRbm2Q,3921,3921,Obstacle,CurbRamp,59
xat-87nHZEiPr5HN4JyMSQ,5816,5816,CurbRamp,Obstacle,71
anIS02XmyukEotcpAwEHDQ,2712,2712,SurfaceProblem,SurfaceProblem,51
ARV6LYyvjuBKcflqgcdpnw,4483,4483,SurfaceProblem,SurfaceProblem,54
J6ARGHYfaiv1htz_1kqXnA,3569,3569,Obstacle,CurbRamp,36
Uekwx1Ex2uVzyzPPYQRi6A,11226,11226,SurfaceProblem,CurbRamp,53
7MmyovZ9ymDotysfwixp-g,6592,6592,CurbRamp,CurbRamp,65
EkRLHZIkIZKfzcrHVQOEsg,12809,12809,CurbRamp,NoCurbRamp,56
Sx0plOoch9I0Bf9I37ODSw,5101,5101,Obstacle,CurbRamp,51
2IXKA8Lo-Xz6bz3_dPS6wA,3330,3330,CurbRamp,NoCurbRamp,51
7oUB1IKm6gm5yTmXh8nOlg,5124,5124,SurfaceProblem,CurbRamp,33
JRlvgZQFnaRiFEqWYJIQHA,754,754,CurbRamp,Obstacle,62
NUONjVzfAzpc6aGYMojxuw,7433,7433,CurbRamp,CurbRamp,58
p4Bl7B8YcbtRT9ivOskCkA,10330,10330,CurbRamp,NoCurbRamp,52
9t__CueL_vWYQdFy7A7dDw,3010,3010,CurbRamp,NoCurbRamp,59
dd3XXVb8eaIf5FcUAMqySg,3852,3852,Obstacle,NoCurbRamp,57
pnKXyh9UE9wpt83xqbEyiA,2352,2352,Obstacle,NoCurbRamp,51
DTSgyF9f5QExDF8WN2jp-Q,9215,9215,Obstacle,NoCurbRamp,42
-r0fUWnpmzurflayFe3kNw,11617,11617,CurbRamp,NoCurbRamp,54
W4lL6Qqc_0dtVMj_GEpLnw,2757,2757,CurbRamp,NoCurbRamp,52
CqBXupT56GQ78EEAiFuzxw,9016,9016,SurfaceProblem,NoCurbRamp,53
TTv_UyzvjLHQxdqc0bqXyw,12013,12013,Obstacle,CurbRamp,53
DskkEAbsO41dVZaR0QngHQ,283,283,SurfaceProblem,CurbRamp,41
dAJPpfK2RwKWvWbP1OA0fg,12875,12875,Obstacle,CurbRamp,63
nVH84CoV3wyEswlkepmvsw,2714,2714,Obstacle,CurbRamp,56
319JI_I7eS7FK_tEsghssw,7785,7785,CurbRamp,NoCurbRamp,60
RECCFZVGXJjWhleRhS001w,9656,9656,CurbRamp,Obstacle,59
A-eM226LYCgGNB1WLubj8Q,5628,5628,NoCurbRamp,CurbRamp,41
6W7dBF834dmvX_LSmrroAA,4022,4022,CurbRamp,CurbRamp,51
JO2Q9LuZiT2d2obpaIrLuw,8704,8704,CurbRamp,NoCurbRamp,56
wZ1tq9VBSs4bE2KQJzO-pg,554,554,CurbRamp,CurbRamp,67
zU0Pgu0s_pFAwgXNk2tGqQ,5825,5825,CurbRamp,CurbRamp,58
o7RcRGusGxhDH5DArqE5pQ,10209,10209,CurbRamp,CurbRamp,65
zfG8bl5fFvB9A1p98ARqaw,7782,7782,CurbRamp,CurbRamp,52
EkRLHZIkIZKfzcrHVQOEsg,2794,2794,CurbRamp,CurbRamp,56
I-T7O_u8_fwPtRJpSmIWOg,4667,4667,Obstacle,CurbRamp,35
zXlfuAFN06hDX4klDYsxcw,11864,11864,Obstacle,CurbRamp,37
epzYXGps8N0TDLWWn4vPUw,5349,5349,CurbRamp,CurbRamp,52
sD0PxRfUixsjo1MqxElF_g,5302,5302,Obstacle,CurbRamp,38
mHhJZ0sL7wmNm5MY3gKetw,4503,4503,CurbRamp,Obstacle,58
4DhSK2OGJRHxp6XNYWAE8w,6897,6897,CurbRamp,CurbRamp,68
56LWOGcoKERCXOpW4vL9Dw,2532,2532,CurbRamp,Obstacle,58
NZ723cEJyhxEEc0hYLCAGw,1403,1403,Obstacle,NoCurbRamp,58
l3A745wph0_7WdMGkD9pXw,9218,9218,CurbRamp,CurbRamp,61
8mKjzRrEK8v8rQG-rNJbFA,29,29,Obstacle,CurbRamp,59
bREnTw3u5W3j2vAEGrOhNA,6375,6375,NoCurbRamp,CurbRamp,34
We2DkqToZxYXiCdskCybIA,476,476,CurbRamp,CurbRamp,58
vtEJNyxaizbJh8Y3NAbXGw,12548,12548,NoCurbRamp,CurbRamp,33
5gLjR46huBjF9eCaA-P6aQ,394,394,CurbRamp,NoCurbRamp,62
3EkW_r-Lv0aCt9m9sq-bKQ,2747,2747,CurbRamp,NoCurbRamp,63
V1ywynl_o1V_pOt9iZ2BjA,9023,9023,NoCurbRamp,NoCurbRamp,36
awmOcLnabVuA4w0E5OjxPg,8245,8245,CurbRamp,CurbRamp,68
rT0FpvFhBGsqOcm2BhUEsA,3499,3499,CurbRamp,NoCurbRamp,55
_tRAfCvl_Ffq_ojGtma-Rg,554,554,CurbRamp,NoCurbRamp,58
_mIFNefcsdUjBxx8zKdvAw,12809,12809,CurbRamp,NoCurbRamp,56
xO4rABS5mghwNrTbLlxBQg,3109,3109,Obstacle,CurbRamp,62
PddHuDl0Th-otpcY58c0SQ,6962,6962,CurbRamp,NoCurbRamp,56
jQZy3Ie4MyrP6lNK3ZAEoQ,7976,7976,SurfaceProblem,CurbRamp,56
apM3WWL4dRjfMbJtobUC_g,3453,3453,NoCurbRamp,NoCurbRamp,57
Y8XiwG4FGyABLyt7H7r3Rg,11702,11702,CurbRamp,NoCurbRamp,67
ZbuO2rbZiYe_Ui89ixBnng,8047,8047,NoCurbRamp,CurbRamp,52
4dWI-P05TCnk5jwrye3Qsg,11939,11939,Obstacle,CurbRamp,37
rvGnuU1E6bUSZ_gPO6yEOw,7141,7141,SurfaceProblem,CurbRamp,60
TLhoSX3BBKmqipMLTh5Lpw,7378,7378,NoCurbRamp,CurbRamp,53
oljgtQyLdwlfBchZlT8RHA,2912,2912,Obstacle,CurbRamp,70
V7fLqxsZp-LfGn74qV42ow,8067,8067,CurbRamp,CurbRamp,57
FNZ6Z8Q58OksB1YXpIKaPA,2599,2599,CurbRamp,CurbRamp,58
mAZNje3MchnzCFg8nItZnQ,8756,8756,CurbRamp,CurbRamp,57
sX3sS8rtRZmIq7vI9JHovQ,6202,6202,SurfaceProblem,CurbRamp,59
ySw0uvKcQvLbf91BaTC8Sg,8420,8420,CurbRamp,Obstacle,53
8zftXb8Ia7OSrwn-BFiUtg,4551,4551,NoCurbRamp,NoCurbRamp,46
Zpd6wZzdDR5oNufn-9AV9A,3612,3612,CurbRamp,NoCurbRamp,59
FV-sxhd-Ah3m4LFW-sgwrA,11122,11122,NoCurbRamp,NoCurbRamp,53
pFn9PDQ7Q_aVEF_Qrls7bw,548,548,Obstacle,NoCurbRamp,59
u-rci8GggwIxvDdjjYoM4g,11071,11071,CurbRamp,CurbRamp,54
qTU4d-nGZvNhOG6Lz9IRlg,2860,2860,CurbRamp,CurbRamp,65
K7riqMVY3yGUzLNZ7oH8Xw,3549,3549,CurbRamp,CurbRamp,59
asZFO5GCWoGIDfAg4n3JIQ,2629,2629,CurbRamp,CurbRamp,54
wWJ3xJKb6Q1bExGhuuIYzw,12671,12671,Obstacle,NoCurbRamp,50
7gizTp3QYudjVhuweHP-bA,7378,7378,SurfaceProblem,NoCurbRamp,60
GaYyo63R_i_RNA_71KjDnA,12916,12916,SurfaceProblem,NoCurbRamp,54
7AV_RLnUXEz_EyW56rw4nw,6503,6503,CurbRamp,NoCurbRamp,53
2WHXMGkpKOqaQ-vcyONPow,8505,8505,Obstacle,Obstacle,50
fDpek9id6E_vmfIXgYVBCw,1241,1241,SurfaceProblem,SurfaceProblem,61
3zcrhqVZmXigArxxbhf3Xg,5643,5643,CurbRamp,NoCurbRamp,68
0av9XeungJjUU3jBiAT6YQ,8173,8173,Obstacle,NoCurbRamp,40
g20ih1M9EH-EV87z-OfW9g,9887,9887,CurbRamp,NoCurbRamp,64
XQbTEx7BKhkcBAh76O1y4g,4338,4338,NoCurbRamp,CurbRamp,34
ReoVahVXiQoTLGfJmrwuHg,8961,8961,SurfaceProblem,NoCurbRamp,51
h-yJ8VAkDmGEWnCKJrBRfA,8072,8072,NoCurbRamp,NoCurbRamp,33
xo1P9gFMYIAzfaNopPCCGA,8677,8677,CurbRamp,CurbRamp,60
Wv_lY0n8-4PvbgYVF-vKyQ,12527,12527,CurbRamp,CurbRamp,52
YhwLWEX4jlbDKnrvRJ54Ww,6740,6740,CurbRamp,CurbRamp,63
alxb2e7yAJbOHTLaEuOMnA,8169,8169,CurbRamp,CurbRamp,62
nQz9qhI86-QR2R2r4TV32w,5791,5791,SurfaceProblem,NoCurbRamp,62
OCUubqlW8h9UvARtJzunhA,12136,12136,SurfaceProblem,NoCurbRamp,42
wXQKM51dfkveSKgu36oU5g,4418,4418,Obstacle,NoCurbRamp,35
LFTVOGOOryM0eynfwzAvwQ,9635,9635,CurbRamp,NoCurbRamp,54
0RCT-u2tuE0im6TTJFSPgw,4617,4617,NoCurbRamp,NoCurbRamp,37
iB3oN97cPFYl8oRCj7OP6w,2261,2261,CurbRamp,NoCurbRamp,63
qzJbkaOtI4SEyIrKCO0j9w,2741,2741,CurbRamp,CurbRamp,56
YYphuyoJuOKXQ5SKeDNLZw,12895,12895,SurfaceProblem,NoCurbRamp,54
PkZQTKOvpzsXAn2P2O_OIg,9194,9194,CurbRamp,CurbRamp,60
qhWd-hRZJWqdUqdVHTdIXA,3061,3061,Obstacle,CurbRamp,37
zat6vi4iY4I9PaxHyVehgg,13239,13239,NoCurbRamp,NoCurbRamp,33
OjKBMaMNn7eQxEPu3dMTZg,10447,10447,CurbRamp,NoCurbRamp,57
-eaBOXCwCuxAPVI2K6copQ,2731,2731,Obstacle,SurfaceProblem,56
RPSJm3NUI6w1XwBraz1RXg,12533,12533,CurbRamp,CurbRamp,53
2K-2IViPLYDnaOuVNGaYqw,10031,10031,SurfaceProblem,CurbRamp,43
QrWUZEQesRH1pZ3Wcrarpw,2029,2029,Obstacle,CurbRamp,55
Glgg81D9N9mTV9LfJerUsQ,7995,7995,Obstacle,CurbRamp,54
GryWV58FQaRWSnCGyCPXNg,11288,11288,NoCurbRamp,CurbRamp,65
nu6NH9wd6x7PhPcCo8Hj5w,9397,9397,SurfaceProblem,NoCurbRamp,52
apicmEmLfcnK_xEBBCRZyw,1022,1022,CurbRamp,CurbRamp,61
ghdxwIjZ3S7gWezoaIHbmQ,9000,9000,SurfaceProblem,CurbRamp,52
s5U37_0M7jvqkpqYGhQsRA,12128,12128,SurfaceProblem,CurbRamp,37
jy7tX0jyKElCGSF6H8wHkQ,1554,1554,CurbRamp,CurbRamp,65
AExkT35puNKu3Wxli8Gq6w,4302,4302,NoCurbRamp,CurbRamp,40
XnNhHtlKQC3_UqFh1eurjA,6590,6590,CurbRamp,CurbRamp,54
4jr00k3j34d2TlMhAPYrJA,10641,10641,Obstacle,CurbRamp,35
a7fi32FHcCQmPnHm2ssrtw,381,381,CurbRamp,CurbRamp,62
ISGoG3wJvJZofK4CemZrSQ,10830,10830,SurfaceProblem,CurbRamp,50
BLLP62VnoaucYIZlRzf3vg,796,796,CurbRamp,NoCurbRamp,50
Nqp9ks6dtdKKBuuBmXuTJQ,7784,7784,CurbRamp,CurbRamp,52
OjKBMaMNn7eQxEPu3dMTZg,10060,10060,CurbRamp,NoCurbRamp,58
EOT8797mSsSLbtIyQmT53w,2766,2766,Obstacle,NoCurbRamp,58
HRatWIqv2q0I8O86cC8rQg,13152,13152,Obstacle,Obstacle,55
3ep7-YfGuTEHPxjZ2twz0w,759,759,CurbRamp,NoCurbRamp,59
9twzDcF8SK_Qpn8qgO-Ajw,3375,3375,NoCurbRamp,CurbRamp,34
0aP7uEaYPEdHSDx-m_VOAQ,8790,8790,CurbRamp,CurbRamp,52
iiUi6HJ-KNF1iBgQFVr9RQ,1969,1969,NoCurbRamp,NoCurbRamp,62
vbKTOfg4rxY8GZ9vtAT4gA,4266,4266,CurbRamp,NoCurbRamp,51
GBeNFqA_3A2bIKUbihjInw,11663,11663,SurfaceProblem,NoCurbRamp,44
84b17oyMWWIvn7kBAq-UaQ,9251,9251,Obstacle,Obstacle,64
IdTs9CNkrocNPiR7NPFb6Q,8280,8280,CurbRamp,NoCurbRamp,52
pLAKpnuajjxzLakRTht9Pg,3382,3382,CurbRamp,NoCurbRamp,69
0av9XeungJjUU3jBiAT6YQ,3895,3895,CurbRamp,NoCurbRamp,63
hYEH3dM1ydGeOvU7l906_A,7995,7995,Obstacle,CurbRamp,60
fILqT3EWJ_ZpezDigHJ-Aw,4525,4525,CurbRamp,CurbRamp,60
QmtfhalnBQ7CEsi1nJmm6g,896,896,CurbRamp,NoCurbRamp,52
idYCvlxAe29SD5bymWo-7w,13162,13162,Obstacle,CurbRamp,52
cmucC73cw4gRsuMaUi4rrg,5581,5581,CurbRamp,NoCurbRamp,59
mGT34sB3X3hnUKeO9aHUkg,7904,7904,SurfaceProblem,SurfaceProblem,53
oWacB_PuNgyTIxe3qr_sDg,4255,4255,CurbRamp,Obstacle,54
4hG3lFtq1TUcNVnOA5L08Q,1656,1656,CurbRamp,CurbRamp,67
ElKlsmPuAEyNlkkNamP1-A,3397,3397,CurbRamp,CurbRamp,51
WoQQ5Drr4c7oTYtoYoYUpQ,10533,10533,SurfaceProblem,CurbRamp,44
b8uMSrUFLW_ZOlvDrmXCdw,8577,8577,Obstacle,CurbRamp,62
vQCWx0P7DExHD-KIfA7keA,5177,5177,CurbRamp,CurbRamp,59
cEoTpHQla65lPtOAt9dofQ,2367,2367,CurbRamp,CurbRamp,62
2BcncBnwUvviwVbBqMVaVQ,7982,7982,Obstacle,CurbRamp,72
Xmfv29SgOgcVOVv55fc0HQ,2896,2896,CurbRamp,CurbRamp,54
QIyXD3LVDR8MzD37SaeYjw,1624,1624,Obstacle,CurbRamp,64
3XcbtAN9IDyoKfRkYR9M1g,6793,6793,CurbRamp,NoCurbRamp,56
b0eOV36e75GdxsTJKxhJzw,5022,5022,CurbRamp,CurbRamp,50
ShNqiSewasZzn1SiDdLjgw,10224,10224,CurbRamp,CurbRamp,58
LEFWqL6KZM5PYlZNn42wSg,12518,12518,CurbRamp,CurbRamp,67
92ZZ-oToFsK3Zq25TIkzpw,4077,4077,CurbRamp,CurbRamp,58
_wDncZkkWB4VZlPXTiZURw,2117,2117,CurbRamp,NoCurbRamp,53
xknXWuoxVvX58NGN6sJ2vQ,12823,12823,CurbRamp,NoCurbRamp,59
F-6b8FBDGwLu2JxCGig_RA,1420,1420,NoCurbRamp,NoCurbRamp,39
aEby4BBbrLfYPsC1VG7FGg,10505,10505,Obstacle,SurfaceProblem,52
yR51O4ESGrxvZxlaO6bi7A,2083,2083,CurbRamp,NoCurbRamp,54
Rv4Qykv2Ru5AxSRJPyCfvA,8993,8993,CurbRamp,CurbRamp,53
rcIYDm-POXMqPkA8Wg5sWw,11165,11165,NoCurbRamp,CurbRamp,35
4avJ2OiC-65VIqG0fm2twA,4506,4506,NoCurbRamp,SurfaceProblem,36
C_VI7Urkz6UMbfog3Eo5vA,11844,11844,CurbRamp,CurbRamp,57
pa1Muubaf93XHjgNjex11w,5625,5625,CurbRamp,NoCurbRamp,50
fuYW1uGYLzBBwmPI90m_aA,10564,10564,CurbRamp,CurbRamp,59
u0sLvrwa6G15VhTaZBGzGA,3893,3893,Obstacle,SurfaceProblem,51
XpeG2ThTLy68KlDbco5i9A,1955,1955,CurbRamp,CurbRamp,59
